synset,rating,words
2356579,0.6666666666666661,"[""['confounding'"", "" 'contradictory']""]"
2334321,0.6666666666666661,"[""['done for'"", "" 'ruined'"", "" 'sunk'"", "" 'undone'"", "" 'washed-up']""]"
226458,0.6666666666666661,"[""['over'"", ' ""o\'er""]']"
14460565,0.6666666666666661,"[""['integrity'"", "" 'unity'"", "" 'wholeness']""]"
533922,0.6666666666666661,"[""['dance step'"", "" 'step']""]"
932636,0.6666666666666661,"[""['spell'"", "" 'import']""]"
5695232,0.6666666666666661,"[""['bait'"", "" 'come-on'"", "" 'hook'"", "" 'lure'"", "" 'sweetener']""]"
4687333,0.6666666666666661,"[""['appeal'"", "" 'appealingness'"", "" 'charm']""]"
6714288,0.6666666666666661,"[""['correction'"", "" 'chastening'"", "" 'chastisement']""]"
1783710,0.6666666666666661,"[""['devout'"", "" 'god-fearing']""]"
443618,0.6666666666666661,"[""['farthermost'"", "" 'farthest'"", "" 'furthermost'"", "" 'furthest'"", "" 'utmost'"", "" 'uttermost']""]"
908315,0.6666666666666661,"[""['unflattering'"", "" 'uncomplimentary']""]"
4204953,0.6666666666666661,"[""['shortcut'"", "" 'cutoff'"", "" 'crosscut']""]"
5074774,0.6666666666666661,"[""['position'"", "" 'spatial relation']""]"
791227,0.6666666666666661,"[""['dominant']""]"
1237901,0.6666666666666661,"[""['miss']""]"
400471,0.6666666666666661,"[""['mercilessly'"", "" 'pitilessly'"", "" 'unmercifully'"", "" 'remorselessly']""]"
1776727,0.6666666666666661,"[""['dislike']""]"
267681,0.6666666666666661,"[""['dwindle'"", "" 'dwindle away'"", "" 'dwindle down']""]"
5789808,0.6666666666666661,"[""['reversal'"", "" 'change of mind'"", "" 'flip-flop'"", "" 'turnabout'"", "" 'turnaround']""]"
455529,0.6666666666666661,"[""['flush'"", "" 'scour'"", "" 'purge']""]"
2925879,0.6666666666666661,"[""['textual']""]"
4748836,0.6666666666666661,"[""['difference']""]"
122128,0.6666666666666661,"[""['anterior'"", "" 'prior']""]"
2216560,0.6666666666666661,"[""['absorb'"", "" 'take over']""]"
562909,0.6666666666666661,"[""['inappropriate'"", "" 'incompatible'"", "" 'out or keeping'"", "" 'unfitting']""]"
6026276,0.6666666666666661,"[""['population'"", "" 'universe']""]"
5809192,0.6666666666666661,"[""['content'"", "" 'cognitive content'"", "" 'mental object']""]"
322634,0.6666666666666661,"[""['injection']""]"
2872776,0.6666666666666661,"[""['multicultural']""]"
1469770,0.6666666666666661,"[""['invite'"", "" 'ask in']""]"
270005,0.6666666666666661,"[""['mobilize'"", "" 'mobilise'"", "" 'circulate']""]"
2033556,0.6666666666666661,"[""['near'"", "" 'nigh']""]"
2685951,0.6666666666666661,"[""['run'"", "" 'go'"", "" 'pass'"", "" 'lead'"", "" 'extend']""]"
14050871,0.6666666666666661,"[""['bloom'"", "" 'blush'"", "" 'flush'"", "" 'rosiness']""]"
15149038,0.6666666666666661,"[""['thirties'"", "" 'mid-thirties'"", "" 'thirty-something']""]"
1066787,0.6666666666666661,"[""['prevailing'"", "" 'prevalent'"", "" 'predominant'"", "" 'dominant'"", "" 'rife']""]"
634472,0.6666666666666661,"[""['reason'"", "" 'reason out'"", "" 'conclude']""]"
413876,0.6666666666666661,"[""['settle'"", "" 'locate']""]"
2460199,0.6666666666666661,"[""['rent'"", "" 'lease']""]"
1145015,0.6666666666666661,"['[""coup d\'etat""', "" 'coup'"", "" 'putsch'"", "" 'takeover']""]"
558371,0.6666666666666661,"[""['advance']""]"
1057631,0.6666666666666661,"[""['irrigation']""]"
83003,0.6666666666666661,"[""['competitive'"", "" 'militant']""]"
902347,0.6666666666666661,"[""['vital'"", "" 'life-sustaining']""]"
4087126,0.6666666666666661,"[""['rib']""]"
261705,0.6666666666666661,"[""['piece'"", "" 'patch']""]"
1972131,0.6666666666666661,"[""['sink'"", "" 'pass'"", "" 'lapse']""]"
1435254,0.6666666666666661,"[""['whisk'"", "" 'whisk off']""]"
732394,0.6666666666666661,"[""['resign'"", "" 'reconcile'"", "" 'submit']""]"
597915,0.6666666666666661,"[""['learn'"", "" 'larn'"", "" 'acquire']""]"
7183000,0.6666666666666661,"[""['collision']""]"
6738281,0.6666666666666661,"[""['explanation'"", "" 'account']""]"
7961480,0.6666666666666661,"[""['pile'"", "" 'heap'"", "" 'mound'"", "" 'agglomerate'"", "" 'cumulation'"", "" 'cumulus']""]"
525281,0.6666666666666661,"[""['parallel'"", "" 'collimate']""]"
2137710,0.6666666666666661,"[""['disclose'"", "" 'expose']""]"
2305586,0.6666666666666661,"[""['collect'"", "" 'pick up'"", "" 'gather up'"", "" 'call for']""]"
2727462,0.6666666666666661,"[""['stay'"", "" 'stay on'"", "" 'continue'"", "" 'remain']""]"
1980796,0.6666666666666661,"[""['conventional'"", "" 'formal'"", "" 'schematic']""]"
3006105,0.6666666666666661,"[""['channel']""]"
2601808,0.6666666666666661,"[""['relax'"", "" 'loosen']""]"
295346,0.6666666666666661,"[""['tune'"", "" 'tune up']""]"
13980288,0.6666666666666661,"[""['hostility'"", "" 'enmity'"", "" 'antagonism']""]"
7280599,0.6666666666666661,"[""['interrogation']""]"
270800,0.6666666666666661,"[""['coaching'"", "" 'coaching job']""]"
715830,0.6666666666666661,"[""['parliamentary']""]"
995647,0.6666666666666661,"[""['adverse'"", "" 'contrary']""]"
4745932,0.6666666666666661,"[""['consistency'"", "" 'consistence']""]"
1135372,0.6666666666666661,"[""['dealing']""]"
1594472,0.6666666666666661,"[""['median'"", "" 'average']""]"
6503724,0.6666666666666661,"[""['entry']""]"
125126,0.6666666666666661,"[""['rub'"", "" 'wipe']""]"
1129920,0.6666666666666661,"[""['duty'"", "" 'responsibility'"", "" 'obligation']""]"
593852,0.6666666666666661,"[""['understand'"", "" 'read'"", "" 'interpret'"", "" 'translate']""]"
1059711,0.6666666666666661,"[""['fast'"", "" 'firm'"", "" 'immobile']""]"
491511,0.6666666666666661,"[""['unique']""]"
5798863,0.6666666666666661,"[""['condition'"", "" 'experimental condition']""]"
1026095,0.6666666666666661,"[""['name'"", "" 'identify']""]"
157081,0.6666666666666661,"[""['influence']""]"
2110161,0.6666666666666661,"[""['apart']""]"
1746359,0.6666666666666661,"[""['carry'"", "" 'run']""]"
6619850,0.6666666666666661,"[""['news program'"", "" 'news show'"", "" 'news']""]"
747910,0.6666666666666661,"[""['rocky'"", "" 'rough']""]"
3234795,0.6666666666666661,"[""['drawing card'"", "" 'loss leader'"", "" 'leader']""]"
4698656,0.6666666666666661,"[""['order']""]"
3217191,0.6666666666666661,"[""['dock']""]"
644503,0.6666666666666661,"[""['survey'"", "" 'study']""]"
583089,0.6666666666666661,"[""['game'"", "" 'biz']""]"
6197664,0.6666666666666661,"[""['drift'"", "" 'trend'"", "" 'movement']""]"
8184600,0.6666666666666661,"[""['mob'"", "" 'rabble'"", "" 'rout']""]"
24893,0.6666666666666661,"[""['either']""]"
2310328,0.6666666666666661,"[""['render'"", "" 'submit']""]"
620752,0.6666666666666661,"[""['labor'"", "" 'labour'"", "" 'toil']""]"
834198,0.6666666666666661,"[""['effective'"", "" 'effectual'"", "" 'efficacious']""]"
108647,0.6666666666666661,"[""['here'"", "" 'hither']""]"
1110274,0.6666666666666661,"[""['deal'"", "" 'trade'"", "" 'business deal']""]"
6246896,0.6666666666666661,"[""['level'"", "" 'layer'"", "" 'stratum']""]"
580805,0.6666666666666661,"[""['outstanding'"", "" 'prominent'"", "" 'salient'"", "" 'spectacular'"", "" 'striking']""]"
3860882,0.6666666666666661,"[""['output'"", "" 'outturn'"", "" 'turnout']""]"
550117,0.6666666666666661,"[""['switch'"", "" 'shift'"", "" 'change']""]"
6601327,0.6666666666666661,"[""['meaning'"", "" 'significance'"", "" 'signification'"", "" 'import']""]"
937656,0.6666666666666661,"[""['sculpture'"", "" 'carving']""]"
550341,0.6666666666666661,"[""['business'"", "" 'stage business'"", "" 'byplay']""]"
1264148,0.6666666666666661,"[""['scale'"", "" 'descale']""]"
3281524,0.6666666666666661,"[""['elevator']""]"
1857392,0.6666666666666661,"[""['stay'"", "" 'stick'"", "" 'stick around'"", "" 'stay put']""]"
1623027,0.6666666666666661,"[""['pulse'"", "" 'pulsate']""]"
5170574,0.6666666666666661,"[""['consequence'"", "" 'import'"", "" 'moment']""]"
817680,0.6666666666666661,"[""['protection']""]"
8424951,0.6666666666666661,"[""['market']""]"
2016523,0.6666666666666661,"[""['enter'"", "" 'come in'"", "" 'get into'"", "" 'get in'"", "" 'go into'"", "" 'go in'"", "" 'move into']""]"
1530273,0.6666666666666661,"[""['set'"", "" 'countersink']""]"
7475870,0.6666666666666661,"[""['reverse'"", "" 'reversal'"", "" 'setback'"", "" 'blow'"", "" 'black eye']""]"
450997,0.6666666666666661,"[""['exhaust']""]"
1882170,0.6666666666666661,"[""['walk'"", "" 'take the air']""]"
5722427,0.6666666666666661,"[""['touch'"", "" 'touch sensation'"", "" 'tactual sensation'"", "" 'tactile sensation'"", "" 'feeling']""]"
6027264,0.6666666666666661,"[""['regression'"", "" 'simple regression'"", "" 'regression toward the mean'"", "" 'statistical regression']""]"
50681,0.6666666666666661,"[""['no'"", "" 'no more']""]"
3746574,0.6666666666666661,"[""['mental hospital'"", "" 'psychiatric hospital'"", "" 'mental institution'"", "" 'institution'"", "" 'mental home'"", "" 'insane asylum'"", "" 'asylum']""]"
562643,0.6666666666666661,"[""['interference']""]"
6726158,0.6666666666666661,"[""['announcement'"", "" 'proclamation'"", "" 'annunciation'"", "" 'declaration']""]"
1266364,0.6666666666666661,"[""['negotiation']""]"
4853765,0.6666666666666661,"[""['error'"", "" 'wrongdoing']""]"
6691442,0.6666666666666661,"[""['encouragement']""]"
7238694,0.6666666666666661,"[""['address'"", "" 'speech']""]"
931847,0.6666666666666661,"[""['realization'"", "" 'realisation'"", "" 'actualization'"", "" 'actualisation']""]"
1253277,0.6666666666666661,"[""['discharge'"", "" 'venting']""]"
200863,0.6666666666666661,"[""['edit'"", "" 'blue-pencil'"", "" 'delete']""]"
708376,0.6666666666666661,"[""['scheme']""]"
1803335,0.6666666666666661,"[""['embarrassing'"", "" 'mortifying']""]"
897241,0.6666666666666661,"[""['greet'"", "" 'recognize'"", "" 'recognise']""]"
532429,0.6666666666666661,"[""['poison'"", "" 'envenom']""]"
651176,0.6666666666666661,"[""['analogy']""]"
1405904,0.6666666666666661,"[""['biological']""]"
2843218,0.6666666666666661,"[""['linguistic']""]"
2366716,0.6666666666666661,"[""['scheduled']""]"
641158,0.6666666666666661,"[""['polite']""]"
7143137,0.6666666666666661,"[""['consultation']""]"
6797169,0.6666666666666661,"[""['indication'"", "" 'indicant']""]"
5941423,0.6666666666666661,"[""['belief']""]"
7954731,0.6666666666666661,"[""['bunch'"", "" 'lot'"", "" 'caboodle']""]"
2874130,0.6666666666666661,"[""['cardiovascular']""]"
1205827,0.6666666666666661,"[""['reconciliation'"", "" 'rapprochement']""]"
4193377,0.6666666666666661,"[""['shift key'"", "" 'shift']""]"
1086744,0.6666666666666661,"[""['endowment']""]"
5718254,0.6666666666666661,"[""['sound'"", "" 'auditory sensation']""]"
147187,0.6666666666666661,"[""['encounter'"", "" 'coming upon']""]"
804476,0.6666666666666661,"[""['yield'"", "" 'give in'"", "" 'succumb'"", "" 'knuckle under'"", "" 'buckle under']""]"
2228698,0.6666666666666661,"[""['assign'"", "" 'allot'"", "" 'portion']""]"
1259458,0.6666666666666661,"[""['chip'"", "" 'knap'"", "" 'cut off'"", "" 'break off']""]"
6751367,0.6666666666666661,"[""['universal'"", "" 'universal proposition']""]"
1437254,0.6666666666666661,"[""['send'"", "" 'send out']""]"
5686690,0.6666666666666661,"[""['divine guidance'"", "" 'inspiration']""]"
8559508,0.6666666666666661,"[""['home'"", "" 'place']""]"
1243674,0.6666666666666661,"[""['strike'"", "" 'work stoppage']""]"
5999134,0.6666666666666661,"[""['territory']""]"
5637558,0.6666666666666661,"[""['skill'"", "" 'accomplishment'"", "" 'acquirement'"", "" 'acquisition'"", "" 'attainment']""]"
1026975,0.6666666666666661,"[""['drive'"", "" 'get'"", "" 'aim']""]"
2943151,0.6666666666666661,"[""['environmental']""]"
358114,0.6666666666666661,"[""['about']""]"
1263784,0.6666666666666661,"[""['bark'"", "" 'skin']""]"
2567147,0.6666666666666661,"[""['conflict'"", "" 'run afoul'"", "" 'infringe'"", "" 'contravene']""]"
531489,0.6666666666666661,"[""['lower'"", "" 'lour']""]"
6767035,0.6666666666666661,"[""['observation'"", "" 'reflection'"", "" 'reflexion']""]"
1856238,0.6666666666666661,"[""['elementary'"", "" 'elemental'"", "" 'primary']""]"
1024190,0.6666666666666661,"[""['mention'"", "" 'advert'"", "" 'bring up'"", "" 'cite'"", "" 'name'"", "" 'refer']""]"
106104,0.6666666666666661,"[""['pitch']""]"
808162,0.6666666666666661,"[""['challenge'"", "" 'take exception']""]"
1549420,0.6666666666666661,"[""['strike'"", "" 'scratch'"", "" 'expunge'"", "" 'excise']""]"
1993926,0.6666666666666661,"[""['advance'"", "" 'bring forward']""]"
818422,0.6666666666666661,"[""['sustain']""]"
473799,0.6666666666666661,"[""['polish'"", "" 'round'"", "" 'round off'"", "" 'polish up'"", "" 'brush up']""]"
1698231,0.6666666666666661,"[""['white'"", "" 'snowy']""]"
808182,0.6666666666666661,"[""['limitation'"", "" 'restriction']""]"
1869634,0.6666666666666661,"[""['amateur'"", "" 'recreational'"", "" 'unpaid']""]"
6724763,0.6666666666666661,"[""['description'"", "" 'verbal description']""]"
398704,0.6666666666666661,"[""['transformation'"", "" 'translation']""]"
303056,0.6666666666666661,"[""['anneal'"", "" 'temper'"", "" 'normalize']""]"
1089737,0.6666666666666661,"[""['gang'"", "" 'gang up']""]"
941990,0.6666666666666661,"[""['talk'"", "" 'speak'"", "" 'utter'"", "" 'mouth'"", "" 'verbalize'"", "" 'verbalise']""]"
2357228,0.6666666666666661,"[""['save'"", "" 'economize'"", "" 'economise']""]"
7291794,0.6666666666666661,"[""['end'"", "" 'last'"", "" 'final stage']""]"
598679,0.6666666666666661,"[""['controlled']""]"
8366202,0.6666666666666661,"[""['socialism'"", "" 'socialist economy']""]"
27599,0.6666666666666661,"[""['accepted'"", "" 'recognized'"", "" 'recognised']""]"
158309,0.6666666666666661,"[""['precisely'"", "" 'exactly'"", "" 'just']""]"
4854604,0.6666666666666661,"[""['wrong'"", "" 'wrongfulness']""]"
968010,0.6666666666666661,"[""['curious'"", "" 'funny'"", "" 'odd'"", "" 'peculiar'"", "" 'queer'"", "" 'rum'"", "" 'rummy'"", "" 'singular']""]"
5143077,0.6666666666666661,"[""['sake'"", "" 'interest']""]"
1799235,0.6666666666666661,"[""['fail'"", "" 'betray']""]"
6259,0.6666666666666661,"[""['significantly']""]"
204391,0.6666666666666661,"[""['slip'"", "" 'drop off'"", "" 'drop away'"", "" 'fall away']""]"
13903387,0.6666666666666661,"[""['margin'"", "" 'border'"", "" 'perimeter']""]"
145024,0.6666666666666661,"[""['tag']""]"
2177397,0.6666666666666661,"[""['colonial'"", "" 'compound']""]"
8271042,0.6666666666666661,"[""['galaxy'"", "" 'extragalactic nebula']""]"
1776468,0.6666666666666661,"[""['fancy'"", "" 'go for'"", "" 'take to']""]"
555240,0.6666666666666661,"[""['transfer'"", "" 'transpose'"", "" 'transplant']""]"
4892084,0.6666666666666661,"[""['judgment'"", "" 'judgement'"", "" 'sound judgment'"", "" 'sound judgement'"", "" 'perspicacity']""]"
7197889,0.6666666666666661,"[""['comprehensive examination'"", "" 'comprehensive'"", "" 'comp']""]"
384620,0.6666666666666661,"[""['reform'"", "" 'reclaim'"", "" 'regenerate'"", "" 'rectify']""]"
5658226,0.6666666666666661,"[""['taste'"", "" 'gustation'"", "" 'sense of taste'"", "" 'gustatory modality']""]"
260648,0.6666666666666661,"[""['repair'"", "" 'mend'"", "" 'fix'"", "" 'bushel'"", "" 'doctor'"", "" 'furbish up'"", "" 'restore'"", "" 'touch on']""]"
341757,0.6666666666666661,"[""['drag'"", "" 'drag on'"", "" 'drag out']""]"
301951,0.6666666666666661,"[""['countless'"", "" 'infinite'"", "" 'innumerable'"", "" 'innumerous'"", "" 'multitudinous'"", "" 'myriad'"", "" 'numberless'"", "" 'uncounted'"", "" 'unnumberable'"", "" 'unnumbered'"", "" 'unnumerable']""]"
1079240,0.6666666666666661,"[""['icy']""]"
2560548,0.6666666666666661,"[""['wide'"", "" 'broad']""]"
15153225,0.6666666666666661,"[""['maturity'"", "" 'maturity date'"", "" 'due date']""]"
344174,0.6666666666666661,"[""['happen'"", "" 'materialize'"", "" 'materialise']""]"
979366,0.6666666666666661,"[""['quick'"", "" 'speedy']""]"
2560164,0.6666666666666661,"[""['enforce'"", "" 'implement'"", "" 'apply']""]"
1216004,0.6666666666666661,"[""['grasp'"", "" 'hold on']""]"
5436752,0.6666666666666661,"[""['gene'"", "" 'cistron'"", "" 'factor']""]"
90253,0.6666666666666661,"[""['reception'"", "" 'receipt']""]"
15134913,0.6666666666666661,"[""['value'"", "" 'time value'"", "" 'note value']""]"
2376089,0.6666666666666661,"[""['engage'"", "" 'wage']""]"
2410175,0.6666666666666661,"[""['retain'"", "" 'continue'"", "" 'keep'"", "" 'keep on']""]"
2745284,0.6666666666666661,"[""['ideal'"", "" 'idealistic']""]"
5760202,0.6666666666666661,"[""['memory'"", "" 'remembering']""]"
1489465,0.6666666666666661,"[""['drop'"", "" 'drop off'"", "" 'set down'"", "" 'put down'"", "" 'unload'"", "" 'discharge']""]"
2439281,0.6666666666666661,"[""['set about'"", "" 'go about'"", "" 'approach']""]"
3117939,0.6666666666666661,"[""['counterpart'"", "" 'similitude'"", "" 'twin']""]"
8681222,0.6666666666666661,"[""['course'"", "" 'trend']""]"
815686,0.6666666666666661,"[""['answer'"", "" 'reply'"", "" 'respond']""]"
679937,0.6666666666666661,"[""['choose']""]"
2394487,0.6666666666666661,"[""['camp'"", "" 'campy']""]"
1038332,0.6666666666666661,"[""['home'"", "" 'interior'"", "" 'internal'"", "" 'national']""]"
1320988,0.6666666666666661,"[""['guilty']""]"
351638,0.6666666666666661,"[""['decrease'"", "" 'diminution'"", "" 'reduction'"", "" 'step-down']""]"
7099271,0.6666666666666661,"[""['repetition']""]"
21212,0.6666666666666661,"[""['occasionally'"", "" 'on occasion'"", "" 'once in a while'"", "" 'now and then'"", "" 'now and again'"", "" 'at times'"", "" 'from time to time']""]"
81725,0.6666666666666661,"[""['bring around'"", "" 'cure'"", "" 'heal']""]"
202569,0.6666666666666661,"[""['break in'"", "" 'break']""]"
2674564,0.6666666666666661,"[""['leap out'"", "" 'jump out'"", "" 'jump'"", "" 'stand out'"", "" 'stick out']""]"
1983264,0.6666666666666661,"[""['arise'"", "" 'rise'"", "" 'uprise'"", "" 'get up'"", "" 'stand up']""]"
2020027,0.6666666666666661,"[""['foray into'"", "" 'raid']""]"
101003,0.6666666666666661,"[""['spin']""]"
70765,0.6666666666666661,"[""['randomly'"", "" 'indiscriminately'"", "" 'haphazardly'"", "" 'willy-nilly'"", "" 'arbitrarily'"", "" 'at random'"", "" 'every which way']""]"
1061017,0.6666666666666661,"[""['carry'"", "" 'convey'"", "" 'express']""]"
2345048,0.6666666666666661,"[""['sack'"", "" 'plunder']""]"
949797,0.6666666666666661,"[""['out']""]"
519211,0.6666666666666661,"[""['dedicated']""]"
1957529,0.6666666666666661,"[""['ride'"", "" 'sit']""]"
1179767,0.6666666666666661,"[""['divine'"", "" 'godlike']""]"
84223,0.6666666666666661,"[""['particularly'"", "" 'peculiarly'"", "" 'especially'"", "" 'specially']""]"
413239,0.6666666666666661,"[""['custom'"", "" 'usage'"", "" 'usance']""]"
8381165,0.6666666666666661,"[""['management']""]"
1541579,0.6666666666666661,"[""['spill'"", "" 'shed'"", "" 'disgorge']""]"
1084637,0.6666666666666661,"[""['deal']""]"
5910453,0.6666666666666661,"[""['project'"", "" 'projection']""]"
1197258,0.6666666666666661,"[""['review']""]"
6816935,0.6666666666666661,"[""['formula'"", "" 'chemical formula']""]"
1876555,0.6666666666666661,"[""['advancing'"", "" 'forward'"", "" 'forward-moving']""]"
2108654,0.6666666666666661,"[""['get'"", "" 'receive']""]"
496770,0.6666666666666661,"[""['isolate']""]"
1114658,0.6666666666666661,"[""['big'"", "" 'large'"", "" 'magnanimous']""]"
210935,0.6666666666666661,"[""['routinely']""]"
1821132,0.6666666666666661,"[""['fascinate'"", "" 'transfix'"", "" 'grip'"", "" 'spellbind']""]"
2259005,0.6666666666666661,"[""['trade'"", "" 'swap'"", "" 'swop'"", "" 'switch']""]"
6646628,0.6666666666666661,"[""['trace'"", "" 'vestige'"", "" 'tincture'"", "" 'shadow']""]"
364260,0.6666666666666661,"[""['advance'"", "" 'rise']""]"
6648207,0.6666666666666661,"[""['testimony'"", "" 'testimonial']""]"
4677514,0.6666666666666661,"[""['form'"", "" 'shape'"", "" 'cast']""]"
14450691,0.6666666666666661,"[""['necessity']""]"
2641463,0.6666666666666661,"[""['wait'"", "" 'hold off'"", "" 'hold back']""]"
889831,0.6666666666666661,"[""['equal']""]"
1647229,0.6666666666666661,"[""['establish'"", "" 'found'"", "" 'plant'"", "" 'constitute'"", "" 'institute']""]"
5198622,0.6666666666666661,"[""['disposal']""]"
340846,0.6666666666666661,"[""['intervene']""]"
655779,0.6666666666666661,"[""['crucial'"", "" 'important']""]"
15277730,0.6666666666666661,"[""['flow'"", "" 'flow rate'"", "" 'rate of flow']""]"
14458181,0.6666666666666661,"[""['grace'"", "" 'saving grace'"", "" 'state of grace']""]"
5107765,0.6666666666666661,"[""['amount']""]"
2199699,0.6666666666666661,"[""['trillion']""]"
3120491,0.6666666666666661,"[""['court']""]"
8318777,0.6666666666666661,"[""['diet']""]"
3068486,0.6666666666666661,"[""['collar']""]"
177289,0.6666666666666661,"[""['strongly']""]"
2196081,0.6666666666666661,"[""['pepper']""]"
1534648,0.6666666666666661,"[""['extraordinary'"", "" 'over-the-top'"", "" 'sinful']""]"
18302,0.6666666666666661,"[""['rather'"", "" 'kind of'"", "" 'kinda'"", "" 'sort of']""]"
2566227,0.6666666666666661,"[""['drop the ball'"", "" 'sin'"", "" 'blunder'"", "" 'boob'"", "" 'goof']""]"
2380760,0.6666666666666661,"[""['bow out'"", "" 'withdraw']""]"
5724694,0.6666666666666661,"[""['pain'"", "" 'pain sensation'"", "" 'painful sensation']""]"
1254477,0.6666666666666661,"[""['slice'"", "" 'slice up']""]"
657016,0.6666666666666661,"[""['collocate'"", "" 'lump'"", "" 'chunk']""]"
931852,0.6666666666666661,"[""['mean'"", "" 'intend'"", "" 'signify'"", "" 'stand for']""]"
2486248,0.6666666666666661,"[""['down'"", "" 'downward']""]"
330506,0.6666666666666661,"[""['center'"", "" 'halfway'"", "" 'middle'"", "" 'midway']""]"
6804388,0.6666666666666661,"[""['recall']""]"
6353445,0.6666666666666661,"[""['spelling']""]"
1872374,0.6666666666666661,"[""['lean']""]"
8579780,0.6666666666666661,"[""['green'"", "" 'putting green'"", "" 'putting surface']""]"
13813042,0.6666666666666661,"[""['descent'"", "" 'line of descent'"", "" 'lineage'"", "" 'filiation']""]"
220461,0.6666666666666661,"[""['strengthen']""]"
14416089,0.6666666666666661,"[""['privacy'"", "" 'privateness'"", "" 'secrecy'"", "" 'concealment']""]"
15247518,0.6666666666666661,"[""['period'"", "" 'geological period']""]"
441501,0.6666666666666661,"[""['stem turn'"", "" 'stem']""]"
950119,0.6666666666666661,"[""['satellite']""]"
7162680,0.6666666666666661,"[""['suggestion'"", "" 'proposition'"", "" 'proffer']""]"
1177703,0.6666666666666661,"[""['demonstration'"", "" 'manifestation']""]"
4895979,0.6666666666666661,"[""['suspicion'"", "" 'suspiciousness']""]"
781652,0.6666666666666661,"[""['hook'"", "" 'solicit'"", "" 'accost']""]"
3570372,0.6666666666666661,"[""['infrastructure'"", "" 'substructure']""]"
13379413,0.6666666666666661,"[""['credit line'"", "" 'line of credit'"", "" 'bank line'"", "" 'line'"", "" 'personal credit line'"", "" 'personal line of credit']""]"
8000118,0.6666666666666661,"[""['domain'"", "" 'domain of a function']""]"
6326406,0.6666666666666661,"[""['particle']""]"
4915866,0.6666666666666661,"[""['crust'"", "" 'gall'"", "" 'impertinence'"", "" 'impudence'"", "" 'insolence'"", "" 'cheekiness'"", "" 'freshness']""]"
940043,0.6666666666666661,"[""['realization'"", "" 'realisation']""]"
7005270,0.6666666666666661,"[""['radiation pattern'"", "" 'radiation diagram'"", "" 'pattern']""]"
372448,0.6666666666666661,"[""['deposit'"", "" 'deposition']""]"
13816649,0.6666666666666661,"[""['rate']""]"
13999663,0.6666666666666661,"[""['detention'"", "" 'detainment'"", "" 'hold'"", "" 'custody']""]"
312278,0.6666666666666661,"[""['blind'"", "" 'dim']""]"
69771,0.6666666666666661,"[""['aloud'"", "" 'out loud']""]"
1924505,0.6666666666666661,"[""['parade'"", "" 'troop'"", "" 'promenade']""]"
1928154,0.6666666666666661,"[""['luff'"", "" 'point']""]"
556881,0.6666666666666661,"[""['blunt'"", "" 'crude'"", "" 'stark']""]"
4485226,0.6666666666666661,"[""['tripper'"", "" 'trip']""]"
1096097,0.6666666666666661,"[""['criticize'"", "" 'criticise']""]"
2106506,0.6666666666666661,"[""['perceive'"", "" 'comprehend']""]"
5618849,0.6666666666666661,"[""['mind'"", "" 'intellect']""]"
18158,0.6666666666666661,"[""['get up'"", "" 'turn out'"", "" 'arise'"", "" 'uprise'"", "" 'rise']""]"
339738,0.6666666666666661,"[""['arise'"", "" 'come up']""]"
193225,0.6666666666666661,"[""['accommodation']""]"
1634027,0.6666666666666661,"[""['informal'"", "" 'loose']""]"
5195362,0.6666666666666661,"[""['pressure']""]"
1233347,0.6666666666666661,"[""['vertical'"", "" 'perpendicular']""]"
1693453,0.6666666666666661,"[""['diagram'"", "" 'plot']""]"
1036754,0.6666666666666661,"[""['domestic']""]"
1258617,0.6666666666666661,"[""['human']""]"
1711749,0.6666666666666661,"[""['set'"", "" 'localize'"", "" 'localise'"", "" 'place']""]"
5761559,0.6666666666666661,"[""['recall'"", "" 'recollection'"", "" 'reminiscence']""]"
4263614,0.6666666666666661,"[""['source']""]"
2036077,0.6666666666666661,"[""['base'"", "" 'immoral']""]"
1472790,0.6666666666666661,"[""['leading'"", "" 'prima'"", "" 'star'"", "" 'starring'"", "" 'stellar']""]"
1530431,0.6666666666666661,"[""['transplant'"", "" 'graft']""]"
1117484,0.6666666666666661,"[""['complete'"", "" 'nail']""]"
2331262,0.6666666666666661,"[""['successful']""]"
6293229,0.6666666666666661,"[""['loanblend'"", "" 'loan-blend'"", "" 'hybrid']""]"
1950798,0.6666666666666661,"[""['transport'"", "" 'send'"", "" 'ship']""]"
866505,0.6666666666666661,"[""['bless']""]"
948071,0.6666666666666661,"[""['count'"", "" 'number'"", "" 'enumerate'"", "" 'numerate']""]"
1775164,0.6666666666666661,"[""['love']""]"
7212424,0.6666666666666661,"[""['telling'"", "" 'apprisal'"", "" 'notification']""]"
1261845,0.6666666666666661,"[""['inspiration'"", "" 'stirring']""]"
624026,0.6666666666666661,"[""['considerable']""]"
2737876,0.6666666666666661,"[""['belong'"", "" 'go']""]"
2472033,0.6666666666666661,"[""['cross-file'"", "" 'register']""]"
4945057,0.6666666666666661,"[""['desire']""]"
4854389,0.6666666666666661,"[""['injustice'"", "" 'unjustness']""]"
7320302,0.6666666666666661,"[""['birth'"", "" 'nativity'"", "" 'nascency'"", "" 'nascence']""]"
1883898,0.6666666666666661,"[""['prospective']""]"
1517081,0.6666666666666661,"[""['military']""]"
1525666,0.6666666666666661,"[""['function'"", "" 'work'"", "" 'operate'"", "" 'go'"", "" 'run']""]"
381601,0.6666666666666661,"[""['transform'"", "" 'transmute'"", "" 'metamorphose']""]"
